wav_filename,wav_filesize,transcript
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0008.wav,147118,he was in &reverie& sliding along the borders of consciousness.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0009.wav,275918,the {contestants{ in <the 20s< needed undisturbed rest.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0010.wav,344398,particularly so and it's <last night<.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0011.wav,160558,the other voice snapped with a harsh urgency clearly used to command.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0012.wav,247758,i'm here because the matter is of utmost importance and brand is the one i'm a see <now<. stand aside.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0013.wav,52556,<the 20s<.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0014.wav,233838,"you must have drawn his (gun( because the {intruders{ had quickly, but that away. you're being a fool."
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0015.wav,181838,there was silence then and still wondering. |brian| was once more asleep.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0016.wav,59278,<10 seconds<.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0017.wav,119598,"he asked the {handler{, who is needing his aching muscles."
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0018.wav,192078,a red haired mountain of a man with an apparently inexhaustible store of energy.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0019.wav,150478,there could be little art in this last and final round of fencing.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0020.wav,138318,just trust in |perry| and victory to the stronger.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0021.wav,148878,every man who entered <the 20s< had his own ^training^ tricks.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0022.wav,267278,there appeared to be an immediate association. what's the death drama as if the :two: were inextricably linked into :one:?
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0023.wav,277198,"to strengthen, enables someone in a trance to hold his body stiff and unsupported except at <two< points. the head and heels."
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0024.wav,116558,this is physically impossible when conscious.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0025.wav,279278,others had died before during <the 20s< and !death! during the last round was in some ways easier than defeat.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0026.wav,212398,^|breathing|^ deeply brianz softly spoke the auto hypnotic phrases that triggered the process.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0027.wav,210318,"when the buzzer sounded, he pulled his foil from his :second: startled grasp and ran forward."
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0028.wav,180878,"i rolled clicked, amazed at the sudden fury of the !attack!, then smiled."
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0029.wav,220238,he thought it was the last burst of energy. he knew how close they both were to exhaustion.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0030.wav,228238,|brion| saw something close to panic on his {opponents{ face when the man finally recognized his error.
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0031.wav,227758,"a wave of despair rolled out from my rogue, |breon| sensed it and knew the :fifth: point was his."
/home/ubuntu/KerasDeepSpeech/dataset/1272-141231-0032.wav,143438,then the powerful twist that's for us to decide in and under the {guard{.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0000.wav,465678,"he had written a number of books himself, among them a ^^history^^ of ^dancing^, a ^^history^^ of (costume(, a key to |shakespeare|'s sonnets, a study of the ^poetry^ of |ernest dowson|, et cetera."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0001.wav,127598,"he's written a delightful part for her, and she's quite inexpressible."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0002.wav,148718,i happen to have |mcconnell|'s box for <tonight< or there'd be no chance of are getting places.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0003.wav,74318,|alexander| exclaimed mildly.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0004.wav,80398,"|myself|, i always knew she had it in her."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0005.wav,421358,do you know |alexander| main hall? looked with perplexity up into the top of the handsome and rubbed his pink cheek with his gloved finger.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0006.wav,274638,"when they entered the stage box on the left, the :first: act was well underway, the scene being the interior of a &cabin& in the &south of ireland&."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0007.wav,168238,"as they sat down, a burst of applause drew |alexander|'s attention to the stage."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0008.wav,202318,of course |hilda| is {irish{ there. |burgoynes| have been staged people for generations and she has the {irish{ voice.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0009.wav,80238,is delightful to hear it in a &london& &theater&.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0010.wav,275758,"when she began to ^dance^ by way of showing the {goons{ which she had seen in the (fairy rings( at <night<, the ~house~ broke into a prolonged uproar."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0011.wav,365518,"after her ^dance^, she withdrew from the dialogue and retreated to the ditch wall back of &phillies borough&, where she sat ^singing^ the rising of the moon and making a wreath of primroses for her donkey."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0012.wav,123598,"|mcconnell|, let me introduce mr. |bartley alexander|."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0013.wav,224718,"the {playwright{ gave main hall a curious look out of his deep set faded eyes, and made a wry face."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0014.wav,157518,he nodded curtly and made for the door dodging {acquaintances{ as he went.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0015.wav,108238,i dare say it's quite true that there's never been anyone else.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0016.wav,109838,he's another who's awfully keen about her. let me introduce you.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0017.wav,198798,sir |harry town| bowed and said that he had met mr |alexander| and his {wife{ in &tokyo&.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0018.wav,141036,"i say, sir |harry|, the little girls going famously <tonight<, isn't she?"
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0019.wav,113838,"the fact is, she's feeling rather seedy, poor child."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0020.wav,75278,a little attack of nerves possibly.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0021.wav,308718,"he bowed as the warning |bell rang| and main hall whispered. you know, lord west mirror. of course the stupid man with the long gray mustache talking to lady dowel."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0022.wav,197998,"in a moment, |peggy| was on the stage again, and |alexander| applauded vigorously with the rest."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0023.wav,304078,"in the :half: light he looked about at the &stalls& and (boxes( and smiled a little, consciously recalling with the amusement sir |harris| judicial frown."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0024.wav,523278,"he leaned forward and beamed. |felicitations| is warmly as main |hall| himself. when at the end of the play she came again and again before the curtain, panting a little and flushed her eyes ^dancing^, and her eager, nervous little mouth tremulous with excitement."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0025.wav,142158,"all the same, he lifted his glass. here's to you, |little hilda|."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0026.wav,76398,i'm glad she's held her own sense.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170138-0027.wav,160238,it was youth and poverty in proximity at everything was young and kindly.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0000.wav,150958,"the <last two days< of the voyage, |bartley| found almost intolerable."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0001.wav,306798,"emerging at &houston& at <3:30 o'clock in the afternoon<, |alexander| had his luggage sent to the &savoy& and drove it once to &bedford square&."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0002.wav,206478,she blushed and smiled and fumble his card in her confusion before she ran upstairs.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0003.wav,75918,the &room& was empty when he entered.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0004.wav,232238,"a (coal( fire was ********* in the great and the (lamps( were lit, for it was already beginning to grow dark outside."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0005.wav,354638,"she called his name on the threshold, but in her ^swift^ flight across the &room&, she felt a change in him and caught herself up so deftly that he could not tell. just when she did it."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0006.wav,198318,she merely brushed his cheek with her lips and put a hand lightly in joyously on either shoulder.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0007.wav,78158,i never dreamed it would be you |bartley|.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0008.wav,153998,when did you come partly and how did it happen? you haven't spoken a word.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0009.wav,202798,"she looked at his heavy shoulders and big, determined ^head thrust^ forward like a catapult in leash."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0010.wav,146638,i'll do anything you wish me to |bartley|.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0011.wav,104398,he pulled up a window as if the air were heavy.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0012.wav,213518,"|hilda| watched him from her corner trembling, and scarcely breathing. dark shadows going about her eyes."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0013.wav,124878,"it hasn't always made you miserable, has it?"
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0014.wav,81678,"always, but it's worse <now<."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0015.wav,96398,it's unbearable. it tortures me <every minute<.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0016.wav,199758,i am not a man who can live :2: lives. he went on feverishly. each life spoils the other.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0017.wav,74158,i get nothing but misery out of either.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0018.wav,104558,there is this deception between me and everything.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0019.wav,327918,"at that word, deception spoken with such self contempt the color flashed back into |hilda|'s face as suddenly as if she had been struck by a whiplash."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0020.wav,158318,"she :bit: her lip and looked down at her hands, which were clasped tightly in front of her."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0021.wav,261518,"could you could you sit down and talk about it quietly? |bartley|, as if i were a {friend{ and not someone who had to be defied?"
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0022.wav,120398,he dropped back heavily into his chair by the fire.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0023.wav,89998,i have thought about it until i am worn out.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0024.wav,69038,after the very :first:.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0025.wav,177678,|hilda|'s face quivered. but she whispered.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0026.wav,154798,she pressed his hand gently. ingratitude weren't you happy then at all?
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0027.wav,134158,something of their troubling sweetness came back to |alexander| too.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0028.wav,96238,presently it stole back to his (coat sleeve(.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0029.wav,127278,"yes |hilda|, i know that he said simply."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0030.wav,86638,i understand partly i was wrong.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0031.wav,154478,she listened intently but she heard nothing but the creaking of his chair.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0032.wav,88718,"you want me to say it, she whispered."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0033.wav,133838,|bartley| leaned his head in his hands and spoke through his teeth.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0034.wav,80718,"it's got to be a clean break, |hilda|."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0035.wav,85518,"oh |bartley|, what am i to do?"
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0036.wav,98318,you asked me to stay away from you because you want me.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0037.wav,138478,"i will ask the least imaginable, but i must have something."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0038.wav,155598,|hilda| sat on the arm of it and put her hands lightly on his shoulders.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0039.wav,150958,you see loving someone's i love you makes the whole world different.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0040.wav,147278,and then you came back not caring very much. but it made no difference.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0041.wav,178478,she slid to the floor beside him as if she were too tired to sit up any longer.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170142-0042.wav,103758,"don't cry, don't cry, he whispered."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0000.wav,493038,"on <the last saturday in april<, the ~new york times~ published an account of the strike complications, which were delaying &alexanders new jersey bridge&, and stated that the {engineer{ himself was in town and at his office on &west :10th: st&."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0001.wav,154480,over the (fireplace( there was a large old-fashioned (gilt mirror(.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0002.wav,91118,heroes and crossed the &room& quickly.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0003.wav,279598,"of course, i know, |bartley|, she said at last that after this you won't owe me the least consideration. but we sail on <tuesday<."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0004.wav,264878,i saw that interview in the paper <yesterday< telling where you were and i thought i had to see you. that's all goodnight i'm going <now<.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0005.wav,119118,let me take off your ^code^ and your (boots(. they're losing water.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0006.wav,110798,if you sent me a note or telephone to me or anything.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0007.wav,202318,"i told myself that if i were really thinking of you and not of myself, a letter would be better than nothing."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0008.wav,100878,he paused they never did to me.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0009.wav,93678,"oh |bartley|, did you write to me?"
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0010.wav,94318,|alexander| slipped his arm about her.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0011.wav,78958,i think i have felt that you were coming.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0012.wav,86478,he bent his face over her hair.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0013.wav,153678,"and i, she whispered, i felt that you were feeling that."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0014.wav,95118,"but when i came, i thought i had been mistaken."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0015.wav,193838,i've been up in &canada& with my &bridge& and i arranged not to come to &new york& until after you had gone.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0016.wav,133678,"then when your {manager{ added :two: more weeks, i was already committed."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0017.wav,104238,i'm going to do what you asked me to do when you were in &london&.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0018.wav,64878,only i'll do it more completely.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0019.wav,86158,then you don't know what you're talking about.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0020.wav,68878,"yes, i know very well."
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0021.wav,81838,|alexander| flushed angrily.
/home/ubuntu/KerasDeepSpeech/dataset/1462-170145-0022.wav,208398,"i don't know what i ought to say, but i don't believe you'd be happy. truly, i don't. aren't you trying to frighten me?"
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0000.wav,469678,"a laudable regard for the honor of the :first: proselyte has countenanced the belief, the hope, the wish, that the {ebionites{, or at least the |nazarenes|, were distinguished only by their obstinate perseverance. in the practice of the mosaic rights."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0001.wav,449678,"their &churches& have disappeared, their (books( are obliterated. their obscur freedom might allow a latitude of faith and the softness of their infant creed would be variously molded by the zeal or prudence of <300 years<."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0002.wav,251278,"yet, the most charitable criticism must refuse these sectaries any knowledge of the pure and proper divinity of christ."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0003.wav,363438,"his progress from infancy to youth and |manhood| was marked by a regular increase in stature and wisdom, and after a painful agony of mind and body, he expired on the cross."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0004.wav,637358,"he lived and died for the service of mankind, but the life and death of |socrates| had likewise been devoted to the cause of religion and justice. and although the stoic or the {hero{ <may< disdain the humble virtues of |jesus|, the tears which he shed over his {friend{ and country, <may<be a steamed the purest evidence of his humanity."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0005.wav,375760,"the {son{ of a virgin generated by the ineffable operation of the holy spirit, was a creature without example or resemblance, superior in every attribute of mind and body to the children of |adam|."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0006.wav,509518,"nor could it seem strange or incredible, but the :first: of these eons, the logos or word of god of the same substance with the {father{, should descend upon earth to deliver the human race from vice and error, and to conduct them in the paths of life and immortality."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0007.wav,227118,"but the prevailing doctrine of the eterniti, an inherent property of matter, infected the primitive churches of the east."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0008.wav,564878,"many among the |gentile proselytes| refused to believe that a celestial spirit and undivided portion of the :first: essence had been personally united with a mass of impure and contaminated flesh, and in their zeal for the divinity they piously abjured the humanity of christ."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0009.wav,526798,"he :first: appeared on the banks of the &jordan& in the form of perfect manhood, but it was a form only and not a substance of human figure created by the hand of omnipotence to ^imitate^ the faculties and actions of a man, and to impose a perpetual illusion on the senses of his {friends{ and {enemies{."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0010.wav,383918,"but the {rashness{ of these concessions has encouraged a milder sentiment of those of the dose eats who taught, not that |christ| was a phantom, but that he was clothed with an impassable and incorruptible body."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0011.wav,525358,a fetus that could increase from an invisible point to its full maturity. a child that could attain the stature of perfect manhood without deriving any nourishment from the ordinary sources might continue to exist without repairing a <<daily<< waste by a <<daily<< supply of external matter.
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0012.wav,463118,"in their eyes, |jesus| of |nazareth| was a mere mortal. the legitimate {son{ of |joseph| and mary. but he was the best and wisest of the human race, selected as the worthy instruments to restore appan earth. the worship of the true and supreme deity."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0013.wav,496718,"when the messiah was delivered into the hands of the {jews{, the christ and immortal, an impassable being forsook, his earthly tabernacle flew back to the pleroma or world of spirits and left the solitaire e jesus to suffer to complain and to expire."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0014.wav,447598,"but the justice and generosity of such a desertion are strongly questionable, and the fate of an innocent {martyr{ at :first: |impel dan| at length, abandoned by his divine {companion{, might provoke the pity and indignation of the profane."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0015.wav,201838,"their murmurs were variously silenced by the |sectaries|, who espoused and modified the double system of |korinthias|."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0016.wav,462638,"the worthy {friend{ of |athen osius| the worthy {antagonist{ of |julian|. he bravely wrestled with the {aryans{ and {polytheists{, and though he affected the rigor of ^geometrical demonstration^, his commentaries revealed the literal and allegorical sense of the scriptures."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0017.wav,269838,"yet as the profound {doctor{ had been terrified of his own {rashness{, {apollinares{ was heard to |mutter| some faint accents of excuse and explanation."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0018.wav,405038,"he acquiesced in the old distinction of the {greek philosopher{ is between the rational and sensitive soul of man, that he might reserve the logos for intellectual functions, and employ the subordinate human principle in the meaner actions of animal life."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0019.wav,495598,"but instead of a temporary and occasional alliance they established and we still embrace the substantial, indissoluble an everlasting union of a perfect god with a perfect man of the :second: person of the trinity, with a reasonable soul and human flesh."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143396-0020.wav,480718,"under the tuition of the |abbott serapion|, he applied himself to ecclesiastical studies. with such indefatigable order that in the course of :one: sleepless <night< he has perused the :four: gospels, the catholic epistles, and the epistle to the {romans{."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0000.wav,299278,"|ardent| in the prosecution of heresy, |carol auspiciously| opened his reign by oppressing the {novations{, the most innocent and harmless of the {secretaries{."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0001.wav,284718,"without any ^legal^ sentence without any royal mandate, the {patriarch{ at the dawn of <the day< let a seditious multitude to the attack of the &synagogues&."
